Customer ID,Loan Sanction Amount (USD)
C-5494,62660.77598887595
C-18737,26733.33655968653
C-48493,30971.99087333149
C-7745,80296.77758069448
C-48893,45699.52613481457
C-45712,33747.023464387705
C-16773,20001.901658761337
C-377,590.3420821777419
C-46760,15.072143670886076
C-36439,8397.896645802932
C-17581,40928.17185680712
C-21853,16969.28727413269
C-24162,94067.57884500368
C-23431,102.25473155105989
C-15136,49301.73836886963
C-8173,122457.1450666365
C-20067,36846.88310751445
C-26726,115161.23106287856
C-29254,4803.778077377578
C-7989,51811.791753224985
C-12558,44249.93698685072
C-30641,38612.90521292028
C-46585,313.96933974656685
C-16253,21193.785238217773
C-40980,82823.80410006257
C-14151,82068.20924042513
C-32035,82577.0389992724
C-8996,49857.762725374894
C-27943,13791.183766529844
C-5083,49499.42885751121
C-48849,32046.024318772164
C-34235,180672.41539608093
C-1073,96505.23936975795
C-48455,8925.402803218021
C-12471,89260.15715818205
C-47301,0.0
C-46482,31184.945054417123
C-21486,93829.24585625151
C-2746,3480.260311562299
C-6737,59559.59807208712
C-44345,15.072143670886076
C-1124,95847.30502811013
C-27602,145599.62900411512
C-47814,80171.82567076127
C-39662,49690.47968529125
C-30803,79608.15249574883
C-4386,260.6156433013601
C-36021,143.55893198432238
C-35944,46056.17463710293
C-29139,161024.4235455196
C-1458,240.50867679439082
C-37186,63429.052621462804
C-10144,26976.442606775734
C-2486,81778.87053289969
C-15258,583.5780911005166
C-43004,80943.87018791684
C-45626,33737.06609300589
C-34459,27911.87035504893
C-44020,2727.793812893679
C-33815,3652.0250760067433
C-9817,52569.00365230741
C-40758,25880.967198257622
C-19261,110.07771353407472
C-16250,45699.52613481457
C-12112,34469.42013532043
C-40081,124292.14929878974
C-14169,80129.13649060596
C-40753,92028.0533746098
C-21075,81198.40675300053
C-209,108774.21943028037
C-28723,14614.976702194397
C-8384,16764.257523158773
C-24710,64794.216926118024
C-10815,25618.240811222087
C-48481,15721.719602889738
C-25158,44447.74202746934
C-16452,34566.47576456501
C-18033,47350.72502307822
C-7120,1968.7473101564742
C-21479,49728.00003360811
C-33978,72552.84267210087
C-19024,35460.05024885277
C-12092,92488.97686607257
C-29058,15721.719602889738
C-6294,14583.485643920423
C-45783,0.0
C-25788,13791.183766529844
C-17452,33913.789895776485
C-32973,63114.24584188581
C-37672,45699.52613481457
C-37335,55467.639495522206
C-34136,7984.7074525650105
C-43061,15.072143670886076
C-26811,20733.177637335488
C-7378,104546.70273345582
C-13862,44180.39569816136
C-21747,63986.74425981808
C-7236,8296.295480561177
C-12310,63093.64046464208
C-24609,34214.0084554508
C-4881,45699.52613481457
C-16144,67248.76921187105
C-4166,54811.87616714236
C-10245,58273.80283299317
C-7703,27117.942879475024
C-44076,211.46340325832506
C-36028,105319.50694013979
C-45994,53796.85694861142
C-26860,41002.06153318242
C-45381,119.25352582506892
C-32101,108365.90324561212
C-45650,59489.44576923259
C-6529,99091.96354385228
C-3249,116325.55619667697
C-14501,30419.30435149373
C-47482,0.0
C-9265,23721.05587073125
C-13907,9674.227179363834
C-31288,25603.451913921723
C-21128,19501.309419158824
C-31000,8925.402803218021
C-33830,43475.36738063921
C-5806,11236.409028780945
C-28960,105.92326035485918
C-14102,174840.43613438538
C-2002,68467.91791694051
C-38928,26733.33655968653
C-39637,52160.23881068143
C-11868,183010.613585508
C-22410,546.1163587732967
C-24637,135.85764110973702
C-19825,45699.52613481457
C-21363,79981.54527131368
C-18787,66721.03993141012
C-28311,48133.15128562263
C-19240,17981.28331908121
C-2256,46330.2482820148
C-13465,87979.72824840168
C-41161,26024.82343795685
C-35320,138445.1446678932
C-2557,104657.35487592669
C-11901,88777.67662382066
C-13707,473.2003686167716
C-4691,45699.52613481457
C-4948,205.93743360265992
C-35013,1340.1653437796922
C-25560,48528.0871014476
C-15549,59407.32400772029
C-17882,25962.06425774291
C-48217,101.7480103401642
C-5734,13615.62794322904
C-13381,7984.7074525650105
C-44831,529.9793951505671
C-21453,136214.0030176527
C-23931,123777.95576486821
C-46714,100713.81993426407
C-22735,116021.56243980085
C-15846,36799.20656845127
C-13910,95325.09647990666
C-541,5426.347606698206
C-23722,21363.62878396595
C-23468,459.82579730066806
C-12670,25709.221085792346
C-31052,59708.26687146927
C-47929,45699.52613481457
C-18679,73416.7104654467
C-23467,78538.52101947322
C-49976,216544.6884021182
C-13841,35483.833454737665
C-26539,123051.33772149145
C-30850,23950.736751000775
C-20498,20661.303775540866
C-46865,0.0
C-31402,78897.35023445413
C-42130,211676.5423413531
C-30786,30419.30435149373
C-31663,15721.719602889738
C-38513,27915.15609020013
C-15261,45686.75531173746
C-38486,657.0979900163834
C-1267,151045.17911335602
C-43362,0.0
C-20821,64450.370822837554
C-44201,0.0
C-25502,49529.45214136799
C-14087,59397.663240920054
C-19974,109.13043118667645
C-10683,102.25473155105989
C-4117,15721.719602889738
C-19200,42373.815060243476
C-47276,87162.73046305914
C-18041,63541.60732194369
C-46686,46330.2482820148
C-19372,88586.90951366266
C-21338,4035.30901688665
C-46659,40928.17185680712
C-40708,80464.11491133826
C-17376,59991.21500213528
C-9635,46492.02998176761
C-30329,3652.0250760067433
C-22794,78623.65205940447
C-13945,14583.485643920423
C-42021,49605.773592313126
C-527,32804.973026231375
C-32612,94088.40085752662
C-40428,46257.702747003575
C-8175,168803.88353261686
C-25335,97235.42929958497
C-36559,34749.1699954657
C-34181,20323.30597221048
C-49559,15721.719602889738
C-27473,54698.47143404474
C-20106,55110.41554681873
C-43623,0.0
C-11795,43481.1254327382
C-26607,65238.716703634775
C-26525,135666.3492994935
C-23680,50610.622275316535
C-5423,26733.33655968653
C-16050,85595.11246842764
C-38447,13615.62794322904
C-15603,132115.0365153257
C-49509,569.5407598003644
C-25695,26283.173411306696
C-25058,50243.07793057867
C-26949,47763.102965679056
C-27148,105823.80057563147
C-43092,0.0
C-183,45699.52613481457
C-31036,32946.82624589518
C-25122,335.057964058465
C-13491,72192.8758348256
C-43972,411.75100383579326
C-3330,116498.54142584547
C-32302,37415.82669660239
C-34102,121741.36816572143
C-4632,21839.813230794884
C-17897,8620.04723486941
C-48972,15.072143670886076
C-32343,95465.30986947248
C-45024,22002.40467590801
C-819,125704.30739071159
C-46967,0.0
C-26832,147644.45344308997
C-24818,49047.855664686955
C-45461,0.0
C-40987,24438.559981924893
C-3610,473.2003686167716
C-37574,62898.537333223445
C-10490,80383.29835361306
C-43755,605.1499552482737
C-9457,97250.00079273731
C-20468,108.67526989099905
C-39647,16760.38824759079
C-23024,45699.52613481457
C-29074,52978.861009978296
C-34896,26509.6672162293
C-17689,88888.98361899758
C-16146,79016.36061929155
C-37020,30632.460851075826
C-8307,21091.035574371544
C-2134,8296.295480561177
C-13904,102.28756081461917
C-21181,21091.035574371544
C-19484,25233.98002903698
C-10745,47071.34001070651
C-38407,292.7643383060851
C-25107,124835.2260384296
C-38115,20733.177637335488
C-24731,74390.65472230021
C-106,76238.95323681376
C-3281,26667.98989748877
C-5520,64753.855514363575
C-33562,35651.08710403379
C-46361,93957.20065707462
C-29222,53377.6905083209
C-19041,38236.64169112326
C-13258,54773.68782031689
C-32177,37732.06140022192
C-10266,0.0
C-3894,51480.71871823553
C-46377,218.4243352830734
C-7106,87906.09697445604
C-1850,114.22514029758375
C-8353,68656.68923790855
C-39289,529.9793951505671
C-14761,39467.778751057594
C-23984,49719.165887611074
C-49865,0.0
C-17972,13709.263562072416
C-26328,34427.647518775564
C-31589,62373.82706865545
C-653,14346.980177628484
C-37069,88599.88132922821
C-46267,105.49473164643646
C-46291,2547.636085512299
C-41904,0.0
C-37078,59639.52846641961
C-38651,19665.89917777015
C-9376,13615.62794322904
C-16710,25926.499449126943
C-27557,64828.55188794673
C-4282,49913.49124461086
C-3085,72252.42583206603
C-12988,115934.53588476828
C-26240,436.2669425971964
C-31493,53329.063718409634
C-39810,59721.650227931896
C-36800,15721.719602889738
C-9616,5012.922274255941
C-7769,132114.69169328603
C-3661,45699.52613481457
C-29740,16764.257523158773
C-35302,90766.2008093221
C-18281,54762.9453895429
C-1430,13615.62794322904
C-21542,14676.842661593146
C-11156,139.78286592535983
C-23922,51896.76438969843
C-46074,17975.693730295443
C-13637,31402.7377887089
C-9677,118730.20190170572
C-26485,55167.84504519243
C-4436,138905.59414649804
C-13524,45699.52613481457
C-6792,59721.650227931896
C-31433,108946.7574837154
C-33613,36972.727019471706
C-42316,157.91039212001823
C-30814,59801.58062226438
C-37241,60913.331853719515
C-38187,23721.05587073125
C-1398,72330.92518482782
C-37445,64743.94040946818
C-30369,76484.46763624469
C-39137,27301.356370480193
C-12983,51104.23200664044
C-37958,638.4330815421984
C-46462,0.0
C-26849,4803.778077377578
C-28534,234.2722308248822
C-13209,33767.297593681564
C-36678,76374.18375657666
C-49312,40398.54247458303
C-15449,97149.91174683804
C-18017,45330.08726304267
C-1255,45699.52613481457
C-21876,106627.2237744281
C-45620,105347.12325254761
C-18488,45378.71405295393
C-47056,0.0
C-14279,8397.896645802932
C-6228,178911.68716048222
C-32821,173021.83502847818
C-21651,16764.257523158773
C-44848,0.0
C-46555,211.46340325832506
C-7167,92282.4777158162
C-89,45293.26762778232
C-8809,14583.485643920423
C-2744,25915.72576960183
C-44463,0.0
C-3755,128501.38962881992
C-4163,9009.903635380588
C-16641,49973.55729778313
C-49587,14685.859887730325
C-29384,20700.763910996193
C-26047,14583.485643920423
C-17845,62789.370836860544
C-14269,69404.8081061193
C-44148,237.96586379927513
C-5845,87273.28796478763
C-5900,16764.257523158773
C-48833,147075.42032604062
C-37738,80464.11491133826
C-2951,753.1769578903494
C-42636,77689.60138396185
C-34089,74740.81113435568
C-49178,93406.98994203968
C-6633,53725.895935692635
C-28930,26568.8502122764
C-5106,46452.18776129039
C-46913,226.65841746031748
C-37197,47255.11178560077
C-24689,521.7209579705698
C-33721,9501.375133505275
C-934,128487.45132039678
C-14828,105372.72059874135
C-48369,564.0685231938708
C-19437,21091.035574371544
C-14692,76799.6999456255
C-31154,34443.08344945087
C-362,45932.47663280407
C-49356,79098.58442985963
C-35700,64614.48458066266
C-13407,72639.80053086334
C-18538,20001.901658761337
C-18974,107534.0689696943
C-22363,20807.709225701015
C-47022,750.4406524689773
C-16320,49919.00832545542
C-48072,7984.7074525650105
C-29628,41104.336891534214
C-36577,30632.460851075826
C-8538,186903.0956028814
C-49813,0.0
C-19068,13709.263562072416
C-35563,72453.86284758635
C-30393,68935.11177511889
C-15090,89111.53555023989
C-45511,240.14905237529763
C-16326,19415.61662738356
C-14026,26328.705662176017
C-25278,29786.206423118772
C-35579,34788.770734345766
C-15012,38206.725108748135
C-30344,50990.82727354282
C-9284,82633.02429118082
C-35905,86308.37893146055
C-16102,237.1513799099889
C-24119,297.6381855504516
C-2516,69529.80765774925
C-11695,84965.91463206244
C-43131,0.0
C-11029,41002.06153318242
C-16245,102869.84299357448
C-38332,49201.70309650183
C-41611,0.0
C-396,9610.760724447791
C-15799,60118.372481005405
C-43935,158.06118853341505
C-3502,108.67526989099905
C-24830,53925.07686669222
C-15944,169712.27154543693
C-27859,68390.40310505453
C-20062,24481.654396152055
C-28450,123668.53876547693
C-38903,55704.96706664386
C-16882,16764.257523158773
C-17029,5211.928807799983
C-49667,40928.17185680712
C-48670,121074.8772698549
C-43918,472.76182474745923
C-28514,108276.19625096867
C-38532,247.06143351466534
C-26698,105.92326035485918
C-16126,27070.524588010776
C-41114,25552.403390189516
C-27013,29927.26306830839
C-36962,44963.17702729675
C-10170,27235.518949447618
C-2327,15516.570529556991
C-8639,115172.28422762259
C-37000,6204.428161264218
C-36029,64744.416668482656
C-19979,62789.370836860544
C-19452,25892.090211880244
C-36893,62858.10924191021
C-40153,99217.71820929495
C-27040,40928.17185680712
C-12291,107207.4826833323
C-32329,46056.17463710293
C-38901,124291.6970649591
C-13014,45081.34510589737
C-11166,96874.88265808075
C-7299,80564.01702621028
C-31641,21016.73534020707
C-34905,44963.17702729675
C-23819,460.64602230398077
C-47457,29952.94074762262
C-40607,26733.33655968653
C-12096,59477.59363525254
C-29859,45932.47663280407
C-41013,13919.422155036458
C-4968,83183.3319257776
C-19360,45699.52613481457
C-22531,25846.557961010923
C-7822,45699.52613481457
C-17705,64183.35574114878
C-4394,80232.07688815767
C-36809,26733.33655968653
C-22511,160.2734964261662
C-39198,59801.58062226438
C-4913,96126.26578477898
C-7000,62898.537333223445
C-35606,115493.50768391204
C-44395,15.072143670886076
C-33574,11067.503819344369
C-32812,13454.427406649365
C-36719,26304.89491637133
C-39557,4803.778077377578
C-1917,9674.227179363834
C-38857,40928.17185680712
C-8543,45699.52613481457
C-16364,21734.463579856143
C-35227,133785.58511629788
C-16980,34514.36703711509
C-5856,105815.33690542968
C-35603,62870.80169788661
C-5742,62858.10924191021
C-2214,533.7597366572271
C-34281,533.7597366572271
C-41083,51104.23200664044
C-2878,178839.05763055614
C-40392,31010.06414729337
C-5921,60899.79640149015
C-13837,46198.9130169082
C-48699,543.9956671463336
C-18320,15010.378688655039
C-36467,106259.76259766155
C-10428,64753.855514363575
C-47332,11918.31622374501
C-12301,45699.52613481457
C-32659,31356.25036875955
C-30987,68358.61424238243
C-5889,50896.504135516676
C-26564,154.16976229223908
C-12238,109004.52213078682
C-47324,55629.93916396701
C-38063,20979.49173253758
C-13508,25926.499449126943
C-4543,542.9054874299596
C-7536,45699.52613481457
C-27882,11296.956634052505
C-15527,37112.782149006955
C-34334,29827.80717731382
C-5265,62474.9159971748
C-36683,116194.33900615021
C-28660,45699.52613481457
C-38166,62650.06355255099
C-11562,135750.57368319153
C-38499,111.13593661560402
C-4398,45699.52613481457
C-13042,95891.2858822375
C-45827,32775.89294533561
C-26059,49556.555174792746
C-25728,26672.921553485565
C-28865,69269.73378181508
C-5696,46378.87507192607
C-17389,85192.11488081867
C-8000,20661.303775540866
C-37315,62715.20877870701
C-22860,592.3027820802671
C-26594,22048.006960238297
C-30645,55567.0710154775
C-12524,82787.61341570989
C-35079,733.914637253974
C-31836,38847.24688273292
C-46564,120629.16521879908
C-40286,108007.34445767125
C-20950,117921.5734927096
C-42064,0.0
C-37603,20733.177637335488
C-43896,76895.8668398062
C-43380,117631.4825298139
C-20900,25926.499449126943
C-16381,124159.76545089
C-25157,96657.58918487116
C-647,59199.953032184494
C-11177,117125.13905541667
C-42757,30206.575681901504
C-40557,188919.68712349705
C-4958,8296.295480561177
C-17994,57881.57650021296
C-47451,15.072143670886076
C-24945,80619.79824183963
C-21248,8498.968643210077
C-39149,120694.50810166141
C-44389,84964.62746995002
C-40933,4894.144169133512
C-30736,20846.112114778432
C-22864,77407.83950052696
C-10567,52219.585625688684
C-37988,96689.46404822744
C-49316,66901.71074538534
C-40812,78535.73282885368
C-31656,146923.12004112703
C-25970,19088.31176139841
C-47258,504.07401808768657
C-17396,118515.98972858138
C-20533,31010.06414729337
C-35884,95133.98346044334
C-21536,62670.04633693102
C-16948,836.2947897677525
C-1771,98.17823461875312
C-11581,49922.552347724464
C-19054,100856.05325281751
C-13003,62474.9159971748
C-13276,20941.08884346017
C-49974,102.30471337784903
C-35016,6204.428161264218
C-20492,53393.446940218775
C-13746,598.3497066622314
C-42966,59870.31902731405
C-13282,118676.37292443364
C-17909,21091.035574371544
C-41511,109.13043118667645
C-2990,94470.7241727195
C-3980,45699.52613481457
C-12980,4611.300208795522
C-37876,15721.719602889738
C-4695,110869.78332226792
C-10385,81196.57995817985
C-3809,116130.21292528196
C-43488,59801.58062226438
C-11504,40928.17185680712
C-7587,59910.86851784047
C-9607,46378.87507192607
C-38250,26635.282738533755
C-36558,136482.90806585262
C-8014,13709.263562072416
C-13596,19301.383402409545
C-30582,114.22514029758375
C-30021,19665.89917777015
C-18258,108586.30024583885
C-47417,0.0
C-48343,19432.48626515739
C-49890,130510.55962062349
C-24979,66632.6212379671
C-34908,45314.182126560416
C-23517,108784.7642571396
C-12995,177.0165173362557
C-3177,30549.962266487037
C-43422,59801.58062226438
C-810,101.00308432138101
C-23230,20079.61594317598
C-15969,41762.988931322376
C-48865,283.0587356419595
C-48168,572.9017105122178
C-27948,40928.17185680712
C-13588,26976.442606775734
C-22222,215.2171644512561
C-46909,0.0
C-46719,80991.10143638217
C-48561,22557.75454761332
C-33590,34367.24253640185
C-6465,32757.296487168194
C-26717,63541.60732194369
C-34944,127069.98387127003
C-43280,15.072143670886076
C-2419,77302.5139581011
C-11724,6376.192925708662
C-7460,95254.27476763833
C-38521,7111.655287010743
C-41788,0.0
C-33463,93.25805858527498
C-16161,419.51140804592416
C-49024,95613.500790374
C-19025,69331.15953414205
C-37109,15721.719602889738
C-6430,143228.52448756076
C-1380,43136.47105553503
C-13361,20807.709225701015
C-3078,45699.52613481457
C-11143,10296.390763383148
C-9634,56862.245446350484
C-41067,83152.00538491861
C-33223,236.49394495525925
C-3974,7984.7074525650105
C-24044,172323.04818719067
C-29243,283.3012710103616
C-37475,117770.64587101068
C-13969,24580.97370067359
C-45863,0.0
C-23780,105.92326035485918
C-42163,92571.52453156671
C-39856,487.6430661512414
C-7496,114.63272100159332
C-42894,31519.60755848878
C-49730,599.2844198792852
C-37419,595.7332188254513
C-4380,30549.962266487037
C-43713,565.0638519077738
C-5045,26733.33655968653
C-12353,110094.40077602939
C-43673,668.1625325061742
C-24756,30297.711756068493
C-24647,109996.22092718523
C-207,96157.65704230359
C-18777,26733.33655968653
C-33276,80865.90899206948
C-20392,54120.17476595994
C-47823,9923.58893264859
C-3602,667.8759720915156
C-27911,44665.552462788786
C-13758,38206.725108748135
C-46679,34518.799225501825
C-36420,38019.72481089274
C-14075,87128.60459421657
C-39863,269.5508492329295
C-24035,64781.609063357784
C-34287,88350.03331315743
C-26828,101.00308432138101
C-21739,105154.04536900803
C-21451,33242.97943972607
C-48862,7220.271784408135
C-7275,68637.03677959279
C-5002,142352.301220741
C-11940,67063.9305542979
C-9771,91.30253498313655
C-46859,46056.17463710293
C-30551,54780.641543752325
C-19159,100.13375822089156
C-43671,54838.07104212604
C-23125,107145.13481687632
C-33813,62402.42297831809
C-3255,100637.36826647077
C-18212,45834.96005916018
C-8069,283.3012710103616
C-45366,0.0
C-15031,46153.12914965046
C-27798,86081.50596490837
C-10353,13879.95259024953
C-45521,32804.973026231375
C-25181,460.2564162924366
C-8490,8090.458119536741
C-6789,71705.64332444606
C-9527,52670.86553248428
C-26902,102.30471337784903
C-36534,121582.76876007512
C-35442,26733.33655968653
C-39696,32804.871921718324
C-42783,44929.58619259595
C-31361,107709.91041758945
C-20621,94576.9022880659
C-7599,4975.542841822022
C-24378,15721.719602889738
C-16170,56740.61506946883
C-14724,20733.177637335488
C-20279,99.96201380308159
C-3183,113786.62389270737
C-7091,25629.134781587185
C-33081,34656.050586090765
C-10507,64828.55188794673
C-6997,78134.02851724353
C-30752,37600.3452811314
C-29646,37501.98946401995
C-24514,65313.41307721793
C-21587,30587.37792112637
C-8816,1008.4536611902233
C-44550,13578.717889736628
C-41741,48943.33618848924
C-40536,1133.5697301988769
C-35728,71598.28970291867
C-30594,13709.263562072416
C-45845,115852.82372041704
C-7550,66721.03993141012
C-49341,25709.221085792346
C-15624,24636.492599343917
C-17746,43203.634781872366
C-44745,215.2171644512561
C-29197,34795.90535007064
C-15417,71561.51638850066
C-45088,0.0
C-48686,2276.138781874999
C-14187,25580.699962404335
C-47052,477.2252506254638
C-19224,14614.458036916412
C-26033,79404.83618701789
C-30978,193473.82949132682
C-959,15488.922137335167
C-8561,45699.52613481457
C-28713,62898.537333223445
C-15087,26580.717391145103
C-49061,673.9964069061741
C-46801,501.0176374673449
C-29344,59437.733281023
C-28212,16523.22876892882
C-46128,21091.035574371544
C-4099,25484.198434583213
C-20535,135184.01178623966
C-32902,32468.109031326152
C-25769,16881.740248235652
C-38267,47800.70550123706
C-2736,146720.127434644
C-41542,0.0
C-384,98.17823461875312
C-35820,186.1521204319282
C-30469,34367.24253640185
C-26083,59801.58062226438
C-7134,19049.908872321
C-28782,126.40467477313138
C-48012,850.6303687421916
C-20244,62327.72660473494
C-45606,113615.93638731238
C-38789,49691.07131290036
C-20208,82967.87952492482
C-1125,136481.67953044164
C-20799,20133.004521509178
C-195,45314.182126560416
C-43760,5466.106020160151
C-37418,564.5337612981264
C-2894,322.7021332879648
C-30037,459.82579730066806
C-4598,136110.73302440808
C-49838,134511.36949955722
C-4888,20771.5805264129
C-4286,108120.74096369997
C-4621,54838.07104212604
C-13852,34514.36703711509
C-36581,9674.227179363834
C-1622,50497.21754221891
C-24961,224.82337228624462
C-20532,25132.426433697226
C-7752,51480.71871823553
C-14705,197606.2396043148
C-38026,112068.07176951773
C-15911,38007.32645471554
C-47972,49499.42885751121
C-14208,44249.93698685072
C-37272,102.30471337784903
C-17238,25709.221085792346
C-29294,55961.867569769754
C-13942,677.8708941977397
C-5022,14729.783670366334
C-10633,59076.163920117346
C-40608,16367.86205187714
C-40821,29854.217250161793
C-11342,576.947301796188
C-43963,0.0
C-22953,147075.42032604062
C-2061,105095.48363678645
C-8906,179483.1988056825
C-29564,22537.704501630407
C-4345,45081.34510589737
C-29710,10675.423736875204
C-17982,77925.40934828507
C-40843,574.7907134522917
C-11478,123488.27765367761
C-45414,49690.47968529125
C-16518,142720.63027599404
C-9293,26976.442606775734
C-11251,27690.287265548934
C-43478,49376.139566110556
C-23008,100261.97245966863
C-36223,46452.18776129039
C-42785,0.0
C-8761,58879.62541207313
C-14711,49255.634022935716
C-22852,59647.488169778364
C-15189,49783.549109420215
C-44107,293.3951902180989
C-39132,27070.524588010776
C-39272,123458.43106564325
C-26599,96.75484297126428
C-41059,32804.973026231375
C-18814,45699.52613481457
C-9191,81689.89731464282
C-2602,358.6847281682473
C-37948,34214.0084554508
C-33565,146.65856556097637
C-13380,24141.054228859924
C-25095,184110.01367157657
C-7578,5976.535867450771
C-31939,5669.547794129715
C-44809,0.0
C-27238,75886.94543316866
C-31504,49556.555174792746
C-8930,780.3630011466552
C-42011,39301.639558272225
C-45386,108.82606630439587
C-12,55765.08823438404
C-14728,34469.42013532043
C-10521,52071.412295925875
C-45709,540.104020594435
C-12165,8925.402803218021
C-13621,48607.78992940627
C-46595,45699.52613481457
C-20431,21459.115394475288
C-15663,15721.719602889738
C-2229,106346.81829204645
C-36376,75001.52803765995
C-23807,62863.896151592984
C-1035,277.19769499776055
C-43085,235.00638697947394
C-7376,47553.90966610873
C-1627,108.67526989099905
C-35410,119656.75512593884
C-19247,108984.40485281343
C-32436,27756.69906061654
C-24460,81209.26273701088
C-10995,42677.89655497494
C-16771,21844.24955445353
C-28073,45839.41617397026
C-42525,26733.33655968653
C-36239,72214.67154117252
C-20443,13791.183766529844
C-47177,51.927197321428565
C-15832,8296.295480561177
C-33713,81381.8629563062
C-28362,25603.451913921723
C-30228,59637.590635528926
C-41956,25603.451913921723
C-6217,45699.52613481457
C-39468,584.9985713682311
C-42324,109742.43296306586
C-39155,117907.52922185717
C-26527,85136.31331672274
C-35899,14614.976702194397
C-39586,8404.300715525873
C-28036,48818.00666985228
C-8400,74544.44934500949
C-39248,24724.024090274856
C-24046,19588.063810244184
C-28479,84664.35437023148
C-35102,94635.74861666115
C-40652,138963.18109102955
C-498,96299.25570490306
C-23074,108764.36588286863
C-5888,23801.257127973135
C-36749,46399.78957070416
C-45350,29467.504513764998
C-22294,45314.182126560416
C-26584,45244.64083787105
C-47438,0.0
C-18012,66406.94981232416
C-2182,17646.780466821845
C-7577,94.50970581495385
C-2045,9501.375133505275
C-8697,459.82579730066806
C-27480,27553.812177484317
C-40427,20941.08884346017
C-25637,46780.86815668892
C-12850,231.79921614765667
C-27519,36641.114065540016
C-23281,8296.295480561177
C-4103,68078.62811790129
C-33406,45330.08726304267
C-10581,45699.52613481457
C-46409,543.9956671463336
C-9609,47302.09823316695
C-46319,0.0
C-31529,7984.7074525650105
C-13101,101.91753740522
C-7740,14384.335614391492
C-33210,45699.52613481457
C-49480,15.072143670886076
C-2410,461.3085658814227
C-535,49450.852977908544
C-39988,100.13375822089156
C-25903,27010.851844022432
C-17205,44665.552462788786
C-6356,51464.31631039309
C-1636,68584.17156059583
C-36260,15721.719602889738
C-28444,60664.58602432425
C-32814,17707.305854685932
C-44750,81713.49451488278
C-22477,62789.370836860544
C-47465,104556.77356576893
C-29148,71942.13869215871
C-39259,59396.53310132277
C-46549,15.072143670886076
C-47921,0.0
C-44936,0.0
C-4870,15721.719602889738
C-5015,26733.33655968653
C-33581,651.2876288871505
C-22369,15516.570529556991
C-32606,37547.54281569293
C-13834,66339.2337581594
C-15710,80014.83755969477
C-93,147644.45344308997
C-10395,60055.59822394442
C-9918,135318.26292453197
C-18071,77316.2975251883
C-18465,21839.813230794884
C-44580,660.3054373474188
C-14737,14729.783670366334
C-12834,45699.52613481457
C-21618,68520.78313593748
C-38834,142808.52131202602
C-16300,106866.60960791528
C-3878,182693.32813849748
C-29136,46757.701834755186
C-28178,16764.257523158773
C-36280,21091.035574371544
C-25952,23721.05587073125
C-32583,34514.36703711509
C-24549,80273.86881846962
C-44549,146.65856556097637
C-48718,74740.81113435568
C-35325,13037.59752543988
C-23748,45448.25534164329
C-27920,86752.95066095478
C-1363,54873.119340272184
C-36327,205.93743360265992
C-2798,39467.778751057594
C-38594,62696.05708606544
C-23546,68520.78313593748
C-619,44808.44163354224
C-26238,186.1521204319282
C-42073,110.96798763897732
C-34472,54049.38434625283
C-21856,100270.43856995735
C-44649,2960.297818836105
C-4987,15488.922137335167
C-41699,23721.05587073125
C-5660,29623.792334930316
C-39512,103.22296190287132
C-9727,100173.89326096154
C-48153,0.0
C-41480,0.0
C-15558,95586.03675766438
C-46491,86278.5188888622
C-19709,49365.45259223314
C-45592,121833.69806943025
C-37412,40928.17185680712
C-17125,100.13375822089156
C-26735,84355.80858053346
C-22360,3652.0250760067433
C-38410,392.35418579926926
C-29082,100228.22929982051
C-18135,34518.799225501825
C-29990,63482.412965138465
C-40303,178618.29131992432
C-7272,14583.485643920423
C-597,220.66947243938384
C-31715,62627.31868101577
C-24447,19049.908872321
C-49288,49690.47968529125
C-21364,163989.29545534187
C-36505,60590.56435195502
C-27839,23950.736751000775
C-24489,61626.47140985967
C-1733,51903.57476818243
C-1896,4803.778077377578
C-46188,-1.8235714285714286
C-42426,25543.036907720758
C-46926,0.0
C-44280,0.0
C-32964,110.96798763897732
C-34966,34467.02780291495
C-44568,66679.9064564064
C-23241,54177.60426433364
C-28807,51290.7190134682
C-31643,14463.738185618704
C-36418,41646.2229133876
C-7101,76865.43762267748
C-4218,9453.324560212193
C-43945,195811.2162438385
C-10623,21091.035574371544
C-23629,109183.60003566103
C-42934,673.9964069061741
C-30438,18543.60707201955
C-17008,88357.34985515689
C-39663,20807.709225701015
C-9187,15721.719602889738
C-29432,98554.06355796088
C-12626,174246.0781534299
C-13177,6177.194614732128
C-17259,19049.908872321
C-15460,85695.07789114171
C-3514,8090.458119536741
C-6121,138669.48164953178
C-44713,107060.44789146504
C-14887,122122.21507376745
C-35718,58224.781321704686
C-9750,18543.60707201955
C-45297,36846.88310751445
C-40119,25277.486717167827
C-175,59485.43601393359
C-41482,93277.85887802838
C-33849,109.13043118667645
C-6327,2172.5667234356515
C-10169,273.3385744570263
C-460,8112.359686978424
C-39092,8620.04723486941
C-45752,0.0
C-48001,37544.48839533697
C-31469,107650.72763191993
C-30397,62670.04633693102
C-19183,91601.15677492875
C-21168,125410.22807515883
C-47676,53925.07686669222
C-600,59397.663240920054
C-28112,85432.12225457048
C-7487,117727.7944422131
C-45162,565.0638519077738
C-2539,64828.55188794673
C-22771,68585.50584373473
C-14773,20807.709225701015
C-7507,98982.21966142526
C-24809,3623.7840222538407
C-15953,69542.85147220777
C-35193,196961.9619971241
C-3118,33803.93717030799
C-10488,78792.98276034012
C-15573,24912.802965821553
